dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
NYUv2,nyu654/nyu_nyu_test_0484,depth_boundary,3916,0.025436192393017528,0.07225353630740991,0.12906963525497467
NYUv2,nyu654/nyu_nyu_test_0485,full,89523,0.005792970023085352,0.012946994300688798,0.02521778647485979
NYUv2,nyu654/nyu_nyu_test_0485,sensor_hole,316,0.03707599745034578,0.07695633587957937,0.1082016465058879
NYUv2,nyu654/nyu_nyu_test_0485,depth_boundary,3989,0.025670091290405365,0.05946353615062462,0.08884665359511351
NYUv2,nyu654/nyu_nyu_test_0486,full,89523,0.034227828061082134,0.06400922948262709,0.16946350287882475
NYUv2,nyu654/nyu_nyu_test_0486,sensor_hole,8173,0.23361437486191003,0.3521848489790991,0.5329545654148069
NYUv2,nyu654/nyu_nyu_test_0486,depth_boundary,11074,0.09562339206469209,0.1625731128345484,0.30920135931157594
NYUv2,nyu654/nyu_nyu_test_0487,full,89523,0.020056121887350994,0.06565314453427391,0.18572742713944154
NYUv2,nyu654/nyu_nyu_test_0487,sensor_hole,3247,0.18961761917419664,0.47755852041517655,0.7607361356213016
NYUv2,nyu654/nyu_nyu_test_0487,depth_boundary,13792,0.04795692121031878,0.16701247767391864,0.37053061249175384
NYUv2,nyu654/nyu_nyu_test_0488,full,89523,0.016381942327424365,0.06176125595794199,0.22251317868106693
NYUv2,nyu654/nyu_nyu_test_0488,sensor_hole,4891,0.10789490054082818,0.3479246330563458,0.6402919947064489
NYUv2,nyu654/nyu_nyu_test_0488,depth_boundary,15197,0.053226052024820246,0.20798835226004866,0.47461518995129315
NYUv2,nyu654/nyu_nyu_test_0489,full,89523,0.00914403329217699,0.025422889750635235,0.05491943636165693
NYUv2,nyu654/nyu_nyu_test_0489,sensor_hole,1303,0.041651359849958026,0.1246093202350877,0.18856445524868568
NYUv2,nyu654/nyu_nyu_test_0489,depth_boundary,8897,0.02701810353552256,0.07241047452350165,0.13855769971997706
NYUv2,nyu654/nyu_nyu_test_0490,full,89523,0.008773472589245448,0.023857326447006957,0.06012715745754518
NYUv2,nyu654/nyu_nyu_test_0490,sensor_hole,529,0.040564752938465766,0.11458265871541937,0.205228546089575
NYUv2,nyu654/nyu_nyu_test_0490,depth_boundary,6140,0.0374972625352552,0.10272097812801696,0.20776922032287468
NYUv2,nyu654/nyu_nyu_test_0491,full,89523,0.012264038134174563,0.01899527904794865,0.03869940291731475
NYUv2,nyu654/nyu_nyu_test_0491,sensor_hole,2618,0.07327075654682236,0.09108772024660278,0.12774959188823268
NYUv2,nyu654/nyu_nyu_test_0491,depth_boundary,9455,0.04513074496730335,0.0642366994946549,0.10106698227572233
NYUv2,nyu654/nyu_nyu_test_0492,full,89523,0.018410993830982075,0.07401623513153871,0.18709772934921434
NYUv2,nyu654/nyu_nyu_test_0492,sensor_hole,7377,0.08990141869528477,0.33165062252738636,0.5347509843601831
NYUv2,nyu654/nyu_nyu_test_0492,depth_boundary,12386,0.057499094618524135,0.2112295724416653,0.4063543626129196
NYUv2,nyu654/nyu_nyu_test_0493,full,89523,0.008553629315798238,0.029922108231657384,0.06841863212256008
NYUv2,nyu654/nyu_nyu_test_0493,sensor_hole,1253,0.030377501321756102,0.10437194557068163,0.20042013691458557
NYUv2,nyu654/nyu_nyu_test_0493,depth_boundary,8013,0.026146730317080386,0.09156934765413818,0.19643925088512973
NYUv2,nyu654/nyu_nyu_test_0494,full,89523,0.00818113924469805,0.022008509241130993,0.05849255280849634
NYUv2,nyu654/nyu_nyu_test_0494,sensor_hole,1291,0.031349425614708874,0.08380541904872005,0.1321619131516578
NYUv2,nyu654/nyu_nyu_test_0494,depth_boundary,7563,0.03919240035425262,0.1105835703840083,0.18357230144558154
NYUv2,nyu654/nyu_nyu_test_0495,full,89523,0.008897835951830408,0.017445151905188798,0.03625583494953287
NYUv2,nyu654/nyu_nyu_test_0495,sensor_hole,1974,0.039839695167027483,0.06484280075224941,0.17150031667772977
NYUv2,nyu654/nyu_nyu_test_0495,depth_boundary,3641,0.03332071639158596,0.07093269793550512,0.1416345077185908
NYUv2,nyu654/nyu_nyu_test_0496,full,89523,0.007570694861349258,0.016115233423126013,0.0363380334763718
NYUv2,nyu654/nyu_nyu_test_0496,sensor_hole,802,0.03009888874863626,0.06459511485777591,0.10236298721963741
NYUv2,nyu654/nyu_nyu_test_0496,depth_boundary,8825,0.02816307863763041,0.059746313324731064,0.09954477955020564
NYUv2,nyu654/nyu_nyu_test_0497,full,89523,0.013921819035630886,0.025381287978303024,0.05652548833897482
NYUv2,nyu654/nyu_nyu_test_0497,sensor_hole,3994,0.05697022202161955,0.09949467208424866,0.17118628876890848
NYUv2,nyu654/nyu_nyu_test_0497,depth_boundary,10172,0.044368326187555734,0.08023389471336655,0.1306561767569689
NYUv2,nyu654/nyu_nyu_test_0498,full,89523,0.011006363230374072,0.02330727455926874,0.04525336711200928
NYUv2,nyu654/nyu_nyu_test_0498,sensor_hole,4024,0.0336762280100067,0.07051870114286661,0.1164176008797957
NYUv2,nyu654/nyu_nyu_test_0498,depth_boundary,10609,0.03027781584843337,0.06505921013068272,0.10745804142323306
NYUv2,nyu654/nyu_nyu_test_0499,full,89523,0.007260330816434454,0.017866465881672098,0.04935723637076535
NYUv2,nyu654/nyu_nyu_test_0499,sensor_hole,1143,0.030441126193996054,0.08237161212914468,0.14683729167993465
NYUv2,nyu654/nyu_nyu_test_0499,depth_boundary,6576,0.038292586427864324,0.09416839409701146,0.16326614630910952
NYUv2,nyu654/nyu_nyu_test_0500,full,89523,0.007095749371696202,0.013320277467811626,0.03246250425836094
NYUv2,nyu654/nyu_nyu_test_0500,sensor_hole,1130,0.032837899159571554,0.04975297240029394,0.08895708452129476
NYUv2,nyu654/nyu_nyu_test_0500,depth_boundary,7090,0.029537271122513153,0.056104898368690176,0.09751868933612635
NYUv2,nyu654/nyu_nyu_test_0501,full,89523,0.012245174643024994,0.02892548846142257,0.04532127915292342
NYUv2,nyu654/nyu_nyu_test_0501,sensor_hole,7487,0.02286712244084601,0.05980458498574297,0.0830850873132974
NYUv2,nyu654/nyu_nyu_test_0501,depth_boundary,8723,0.02950967541863222,0.06504709455762778,0.09690616586490425
NYUv2,nyu654/nyu_nyu_test_0502,full,89523,0.008581259873881072,0.020062935144195552,0.03302762621871907
NYUv2,nyu654/nyu_nyu_test_0502,sensor_hole,1419,0.022380541942980756,0.0521527053269809,0.07440429100663098
NYUv2,nyu654/nyu_nyu_test_0502,depth_boundary,6763,0.021607598272232333,0.05039778361037763,0.07547903861690114
NYUv2,nyu654/nyu_nyu_test_0503,full,89523,0.00810698195138611,0.015980307775015523,0.03572888498156634
NYUv2,nyu654/nyu_nyu_test_0503,sensor_hole,1496,0.0413954508495721,0.07175651822179396,0.14287606294827218
NYUv2,nyu654/nyu_nyu_test_0503,depth_boundary,3753,0.04591443421788502,0.08347513991421202,0.14720682534119217
NYUv2,nyu654/nyu_nyu_test_0504,full,89523,0.011553911318175786,0.04072553033706121,0.08431429203545707
NYUv2,nyu654/nyu_nyu_test_0504,sensor_hole,7654,0.04609034024528779,0.16179924599022288,0.2258478750625602
NYUv2,nyu654/nyu_nyu_test_0504,depth_boundary,6331,0.04026400535876278,0.12538272239381978,0.21228871404769106
NYUv2,nyu654/nyu_nyu_test_0505,full,89523,0.011667900274909953,0.039293479654710486,0.07039166881243546
NYUv2,nyu654/nyu_nyu_test_0505,sensor_hole,13677,0.029876247046921073,0.1094851972084606,0.14537734481993864
NYUv2,nyu654/nyu_nyu_test_0505,depth_boundary,7640,0.025526283085289717,0.08106259739523783,0.13612199924859
NYUv2,nyu654/nyu_nyu_test_0506,full,89523,0.012048025572632523,0.03006732759586178,0.06349588969506076
NYUv2,nyu654/nyu_nyu_test_0506,sensor_hole,3643,0.06151732323834647,0.13074867826158648,0.20579345695842746
NYUv2,nyu654/nyu_nyu_test_0506,depth_boundary,7626,0.0519837263978004,0.10883043556741114,0.17860130281957423
NYUv2,nyu654/nyu_nyu_test_0507,full,89523,0.012265906870901904,0.03732610654598168,0.08929255824983767
NYUv2,nyu654/nyu_nyu_test_0507,sensor_hole,2804,0.09077279561105855,0.26823998943035,0.3535560269057985
NYUv2,nyu654/nyu_nyu_test_0507,depth_boundary,9930,0.036352996105476806,0.10445995705365414,0.20194923379014978
NYUv2,nyu654/nyu_nyu_test_0508,full,89523,0.008470803150846697,0.02330819054649565,0.04076461716320245
NYUv2,nyu654/nyu_nyu_test_0508,sensor_hole,1256,0.020438038452016114,0.05621583123875272,0.08579643964070405
NYUv2,nyu654/nyu_nyu_test_0508,depth_boundary,8045,0.02396200874647108,0.06636306300083253,0.09901253517878833
NYUv2,nyu654/nyu_nyu_test_0509,full,89523,0.007179416326722658,0.018678836625272408,0.04274479760691822
NYUv2,nyu654/nyu_nyu_test_0509,sensor_hole,3101,0.026685553072329383,0.08128340999298195,0.14085789327085022
NYUv2,nyu654/nyu_nyu_test_0509,depth_boundary,5580,0.025225977985559884,0.06995818431232138,0.1381193256193
NYUv2,nyu654/nyu_nyu_test_0510,full,89523,0.009675162702100027,0.02499628859787739,0.053613079343577
NYUv2,nyu654/nyu_nyu_test_0510,sensor_hole,2838,0.03578357295257959,0.09919987542264641,0.16327734736945138
NYUv2,nyu654/nyu_nyu_test_0510,depth_boundary,6837,0.03381821051310329,0.08638726547305933,0.15711854580705226
NYUv2,nyu654/nyu_nyu_test_0511,full,89523,0.014096167186763427,0.03193133864708454,0.11639503366960405
NYUv2,nyu654/nyu_nyu_test_0511,sensor_hole,1574,0.07871581349163585,0.17208593424878246,0.3043857563637268
NYUv2,nyu654/nyu_nyu_test_0511,depth_boundary,5038,0.06451423673529075,0.14436804916992127,0.2880667795486838
NYUv2,nyu654/nyu_nyu_test_0512,full,89523,0.009208859562186913,0.025599525046410092,0.06304670454291088
NYUv2,nyu654/nyu_nyu_test_0512,sensor_hole,545,0.064285048893764,0.18080255854020424,0.28581897133063855
NYUv2,nyu654/nyu_nyu_test_0512,depth_boundary,6942,0.03317285712682186,0.09073698529246492,0.19302819946962327
NYUv2,nyu654/nyu_nyu_test_0513,full,89523,0.01581080485026995,0.04129115063803004,0.09062178905999801
NYUv2,nyu654/nyu_nyu_test_0513,sensor_hole,5781,0.05823092878064486,0.14270330216723356,0.23329428692730367
NYUv2,nyu654/nyu_nyu_test_0513,depth_boundary,11181,0.05036208731091228,0.12749030410726342,0.2091979731098261
NYUv2,nyu654/nyu_nyu_test_0514,full,89523,0.00977129005742997,0.03559480531924375,0.115785712264265
NYUv2,nyu654/nyu_nyu_test_0514,sensor_hole,5318,0.05380743050325396,0.29737789882399523,0.42379600933406153
NYUv2,nyu654/nyu_nyu_test_0514,depth_boundary,6718,0.037589003836662374,0.1619966231523862,0.3193835005935262
NYUv2,nyu654/nyu_nyu_test_0515,full,89523,0.025450237131697997,0.07751665874318127,0.2508663308043541
NYUv2,nyu654/nyu_nyu_test_0515,sensor_hole,7987,0.10860723311274179,0.3287634517308602,0.5783262699484386
NYUv2,nyu654/nyu_nyu_test_0515,depth_boundary,8836,0.10291859323796992,0.3150183625111163,0.5862273696093776
NYUv2,nyu654/nyu_nyu_test_0516,full,89523,0.011005981659619397,0.03024225308995967,0.052886891481977207
NYUv2,nyu654/nyu_nyu_test_0516,sensor_hole,2131,0.0283625117564702,0.06756402524856825,0.10895434493717783
NYUv2,nyu654/nyu_nyu_test_0516,depth_boundary,7973,0.03071648248393204,0.07726912537049309,0.13825240404397207
NYUv2,nyu654/nyu_nyu_test_0517,full,89523,0.004974219870446842,0.015090270955527731,0.03047601784767346
NYUv2,nyu654/nyu_nyu_test_0517,sensor_hole,655,0.030853168651241446,0.1004086057648404,0.15057254252022098
NYUv2,nyu654/nyu_nyu_test_0517,depth_boundary,2675,0.022216586637395116,0.07054522104352434,0.13201001865123485
NYUv2,nyu654/nyu_nyu_test_0518,full,89523,0.006418926372276366,0.020836661043946155,0.04518969631106892
NYUv2,nyu654/nyu_nyu_test_0518,sensor_hole,322,0.04047173815745336,0.11430519189893829,0.16395861050169439
NYUv2,nyu654/nyu_nyu_test_0518,depth_boundary,6983,0.02421658762945863,0.07572497844218047,0.13256667691318222
NYUv2,nyu654/nyu_nyu_test_0519,full,89523,0.009632597930336221,0.03243051312113384,0.06094618744895116
NYUv2,nyu654/nyu_nyu_test_0519,sensor_hole,2186,0.033823110854847085,0.08832471226729718,0.17367550325690218
NYUv2,nyu654/nyu_nyu_test_0519,depth_boundary,7255,0.028787343993140552,0.09082812566251117,0.16916058268904816
NYUv2,nyu654/nyu_nyu_test_0520,full,89523,0.0078064643030190456,0.027686831467049613,0.061996099092622416
NYUv2,nyu654/nyu_nyu_test_0520,sensor_hole,1780,0.026870855607407207,0.09941230503360877,0.15731911402979107
NYUv2,nyu654/nyu_nyu_test_0520,depth_boundary,7176,0.027854115435379637,0.10618976695481751,0.18666293832690153
NYUv2,nyu654/nyu_nyu_test_0521,full,89523,0.00921753082257994,0.024860330128834058,0.0496365684480463
NYUv2,nyu654/nyu_nyu_test_0521,sensor_hole,2022,0.03221289721899887,0.09555105904797065,0.150211940349359
NYUv2,nyu654/nyu_nyu_test_0521,depth_boundary,9996,0.026898685586914713,0.07239690841603823,0.12069411399648997
NYUv2,nyu654/nyu_nyu_test_0522,full,89523,0.010712765009662771,0.020328825015574734,0.046908967259288864
NYUv2,nyu654/nyu_nyu_test_0522,sensor_hole,3387,0.06074540462607776,0.08932977378069211,0.15820993063135863
NYUv2,nyu654/nyu_nyu_test_0522,depth_boundary,7312,0.04076743849289006,0.08140038122592139,0.13680990942147675
NYUv2,nyu654/nyu_nyu_test_0523,full,89523,0.034083918526164145,0.06223313971935645,0.15434395339763926
NYUv2,nyu654/nyu_nyu_test_0523,sensor_hole,9896,0.17236589697083324,0.23550501191746157,0.38093651461389055
NYUv2,nyu654/nyu_nyu_test_0523,depth_boundary,17500,0.09967008007928357,0.17176552800451006,0.2917180010532452
NYUv2,nyu654/nyu_nyu_test_0524,full,89523,0.006404029981895282,0.017063758179991322,0.034124688522976836
NYUv2,nyu654/nyu_nyu_test_0524,sensor_hole,2096,0.02764417986975724,0.07544260170623546,0.11134577083071931
NYUv2,nyu654/nyu_nyu_test_0524,depth_boundary,5327,0.02435174393628546,0.06579637339487966,0.10359184512814672
NYUv2,nyu654/nyu_nyu_test_0525,full,89523,0.01032761819798325,0.024458278251229846,0.0572171723770861
NYUv2,nyu654/nyu_nyu_test_0525,sensor_hole,3596,0.04140690581877433,0.10186867805423673,0.1520622575940417
NYUv2,nyu654/nyu_nyu_test_0525,depth_boundary,11112,0.03567774604079839,0.08567143049791101,0.1390981376634011
NYUv2,nyu654/nyu_nyu_test_0526,full,89523,0.03532140445794612,0.18461931602429918,0.4378082251758077
NYUv2,nyu654/nyu_nyu_test_0526,sensor_hole,19348,0.11042933474622904,0.6287247757293578,0.8948091067522588
NYUv2,nyu654/nyu_nyu_test_0526,depth_boundary,17597,0.052997585789186584,0.2387314773238626,0.45799881450114616
NYUv2,nyu654/nyu_nyu_test_0527,full,89523,0.03659825093680883,0.1419870246438488,0.39523406184569293
NYUv2,nyu654/nyu_nyu_test_0527,sensor_hole,23145,0.10853459301017676,0.41346063159613816,0.7432154952641569
NYUv2,nyu654/nyu_nyu_test_0527,depth_boundary,12005,0.09600982569634563,0.5023534576776673,0.9195192003567549
NYUv2,nyu654/nyu_nyu_test_0528,full,89523,0.047060590157556544,0.28099134309963264,0.6912872842138945
NYUv2,nyu654/nyu_nyu_test_0528,sensor_hole,30364,0.11929940464805573,0.7397828577237235,1.182608515430734
NYUv2,nyu654/nyu_nyu_test_0528,depth_boundary,13458,0.046862063174303664,0.2506281978787453,0.4620434928489612
NYUv2,nyu654/nyu_nyu_test_0529,full,89523,0.03656070706433649,0.11971602450479948,0.29645850129035023
NYUv2,nyu654/nyu_nyu_test_0529,sensor_hole,18899,0.10899955084952315,0.38060011073479394,0.5958741290608514
NYUv2,nyu654/nyu_nyu_test_0529,depth_boundary,10719,0.0985420794118648,0.3863993012112172,0.7049967183041692
NYUv2,nyu654/nyu_nyu_test_0530,full,89523,0.030741466212169343,0.14206627452892698,0.3754891043124927
NYUv2,nyu654/nyu_nyu_test_0530,sensor_hole,25457,0.08383940159173889,0.4094251949695264,0.6885785942694695
NYUv2,nyu654/nyu_nyu_test_0530,depth_boundary,17018,0.08129902096308203,0.3615953602918602,0.6736994913615632
NYUv2,nyu654/nyu_nyu_test_0531,full,89523,0.06044990076774287,0.2421816159989545,0.4941561297625836
NYUv2,nyu654/nyu_nyu_test_0531,sensor_hole,21389,0.20760976711881557,0.8699674069549822,0.9949379679635556
NYUv2,nyu654/nyu_nyu_test_0531,depth_boundary,12505,0.0676788029798654,0.2626758168574001,0.46395438462511085
NYUv2,nyu654/nyu_nyu_test_0532,full,89523,0.054387784970865924,0.1928528060811671,0.590570603531987
NYUv2,nyu654/nyu_nyu_test_0532,sensor_hole,26635,0.1403361422116683,0.522897825309119,1.0535417708826538
NYUv2,nyu654/nyu_nyu_test_0532,depth_boundary,17004,0.10629880746712025,0.4040011200756781,0.870569695078493
NYUv2,nyu654/nyu_nyu_test_0533,full,89523,0.042199650475980996,0.13499357571768106,0.37508234900537896
NYUv2,nyu654/nyu_nyu_test_0533,sensor_hole,11041,0.22561624336056021,0.7391849505859228,0.9812476292613803
NYUv2,nyu654/nyu_nyu_test_0533,depth_boundary,10772,0.12114874471374451,0.3860229526781655,0.6304213877255838
NYUv2,nyu654/nyu_nyu_test_0534,full,89523,0.08755119936079503,0.2940860879954808,0.5355870969195978
NYUv2,nyu654/nyu_nyu_test_0534,sensor_hole,25516,0.1960962097891923,0.7026579719405317,0.9062455524657177
NYUv2,nyu654/nyu_nyu_test_0534,depth_boundary,12453,0.15489888153124315,0.4568042064836913,0.650435028601673
NYUv2,nyu654/nyu_nyu_test_0535,full,89523,0.01007458967233003,0.03228370190817255,0.07801794950543944
NYUv2,nyu654/nyu_nyu_test_0535,sensor_hole,2334,0.045226493727299893,0.18813864951881468,0.3109984707400274
NYUv2,nyu654/nyu_nyu_test_0535,depth_boundary,7892,0.03413799199771318,0.10008837173145795,0.1580075491143001
NYUv2,nyu654/nyu_nyu_test_0536,full,89523,0.012346386099633035,0.04337766748871098,0.11842574774079079
NYUv2,nyu654/nyu_nyu_test_0536,sensor_hole,9468,0.0428693353333861,0.1838594473108341,0.32810024379672553
NYUv2,nyu654/nyu_nyu_test_0536,depth_boundary,9986,0.039187162876207604,0.1332480876044188,0.24858624720564818
NYUv2,nyu654/nyu_nyu_test_0537,full,89523,0.02900666600776877,0.08062816905923142,0.15957007507691226
NYUv2,nyu654/nyu_nyu_test_0537,sensor_hole,17408,0.08011163945409165,0.20310933058670558,0.3259135674633544
NYUv2,nyu654/nyu_nyu_test_0537,depth_boundary,9933,0.06672953000122397,0.18326813428408908,0.30538773601302877
NYUv2,nyu654/nyu_nyu_test_0538,full,89523,0.02695986126440386,0.17342388340422366,0.5594180409129811
NYUv2,nyu654/nyu_nyu_test_0538,sensor_hole,14593,0.08907201190926602,0.6154292860196467,1.0312135157980893
NYUv2,nyu654/nyu_nyu_test_0538,depth_boundary,12045,0.07699960135142281,0.5049635796291594,0.9912608605873636
NYUv2,nyu654/nyu_nyu_test_0539,full,89523,0.020615199437315938,0.09310163458141768,0.2562879905406511
NYUv2,nyu654/nyu_nyu_test_0539,sensor_hole,17503,0.05552489701613164,0.2818828356141384,0.5095467962565707
NYUv2,nyu654/nyu_nyu_test_0539,depth_boundary,14625,0.061456729028548866,0.27856294732216075,0.5459404299716957
NYUv2,nyu654/nyu_nyu_test_0540,full,89523,0.013954387310864918,0.045726479527969544,0.11505344060929155
NYUv2,nyu654/nyu_nyu_test_0540,sensor_hole,6248,0.0645088410369219,0.2318624418309953,0.3272495169905369
NYUv2,nyu654/nyu_nyu_test_0540,depth_boundary,7776,0.04619815495498846,0.15002690635836174,0.2549704939821327
NYUv2,nyu654/nyu_nyu_test_0541,full,89523,0.019567525433545018,0.08487227273493642,0.25168331024626556
NYUv2,nyu654/nyu_nyu_test_0541,sensor_hole,6748,0.10411836649805563,0.4798960088446922,0.6891417590061263
NYUv2,nyu654/nyu_nyu_test_0541,depth_boundary,15696,0.050596758036664066,0.2452936548963721,0.4959989199740798
NYUv2,nyu654/nyu_nyu_test_0542,full,89523,0.015747296976144194,0.0565259848326182,0.1823621879149514
NYUv2,nyu654/nyu_nyu_test_0542,sensor_hole,5211,0.07570949568124359,0.31024602062984474,0.5420888781056208
NYUv2,nyu654/nyu_nyu_test_0542,depth_boundary,14264,0.05581294052945806,0.19550506193117687,0.41614126202720536
NYUv2,nyu654/nyu_nyu_test_0543,full,89523,0.019589367952413207,0.06845541266713877,0.19034560150483212
NYUv2,nyu654/nyu_nyu_test_0543,sensor_hole,7953,0.08182480735103292,0.3395286351648439,0.5366061513373398
NYUv2,nyu654/nyu_nyu_test_0543,depth_boundary,15504,0.05899394372394997,0.19377723027124494,0.38405029231794663
NYUv2,nyu654/nyu_nyu_test_0544,full,89523,0.01508800447685,0.040822207640742944,0.09726103286603831
NYUv2,nyu654/nyu_nyu_test_0544,sensor_hole,6543,0.07915506274518987,0.17229666424584683,0.2544008317115368
NYUv2,nyu654/nyu_nyu_test_0544,depth_boundary,9976,0.052895974913257836,0.13692445227310193,0.22743543473685496
NYUv2,nyu654/nyu_nyu_test_0545,full,89523,0.015338875513455226,0.03663269272612051,0.09809496704112874
NYUv2,nyu654/nyu_nyu_test_0545,sensor_hole,7843,0.05390868001921803,0.11665175948446387,0.23033073132933987
NYUv2,nyu654/nyu_nyu_test_0545,depth_boundary,9607,0.05453274238178782,0.11701251442479307,0.21613630499115227
NYUv2,nyu654/nyu_nyu_test_0546,full,89523,0.017226648089877495,0.04408956754370466,0.13397803722485102
NYUv2,nyu654/nyu_nyu_test_0546,sensor_hole,8398,0.07188026164770855,0.18302746912387757,0.3422614183500561
NYUv2,nyu654/nyu_nyu_test_0546,depth_boundary,10209,0.06343689048095141,0.166366692200757,0.33705857298979947
NYUv2,nyu654/nyu_nyu_test_0547,full,89523,0.012932685387939069,0.034879224461215795,0.09677847860342964
NYUv2,nyu654/nyu_nyu_test_0547,sensor_hole,2510,0.08714953347923883,0.20273839700744448,0.3346075577391202
NYUv2,nyu654/nyu_nyu_test_0547,depth_boundary,11872,0.04424567033272684,0.11095407802983115,0.22523998277444487
NYUv2,nyu654/nyu_nyu_test_0548,full,89523,0.015333195208797383,0.06035069544287135,0.1216168808477399
NYUv2,nyu654/nyu_nyu_test_0548,sensor_hole,10726,0.05015301151866363,0.22179040779001385,0.29710011711641643
NYUv2,nyu654/nyu_nyu_test_0548,depth_boundary,11407,0.02746612054941389,0.11094551001985432,0.17016278757198408
NYUv2,nyu654/nyu_nyu_test_0549,full,89523,0.013509171421046634,0.05199436411272711,0.11663704305348416
NYUv2,nyu654/nyu_nyu_test_0549,sensor_hole,8469,0.056266527970607834,0.20996301124053407,0.3101503015707144
NYUv2,nyu654/nyu_nyu_test_0549,depth_boundary,12359,0.04359376853395196,0.1521664127021442,0.25918016185497633
NYUv2,nyu654/nyu_nyu_test_0550,full,89523,0.019326942402023574,0.03842055286307099,0.09024803158906379
NYUv2,nyu654/nyu_nyu_test_0550,sensor_hole,13264,0.056960505820462144,0.09943913601887097,0.18073906367915044
NYUv2,nyu654/nyu_nyu_test_0550,depth_boundary,11605,0.06655023700337327,0.1338475484367282,0.2307565639513495
NYUv2,nyu654/nyu_nyu_test_0551,full,89523,0.007717791079448352,0.030351785566130256,0.056329798291003486
NYUv2,nyu654/nyu_nyu_test_0551,sensor_hole,3168,0.026441350028940016,0.10808477370124875,0.17212801698462943
NYUv2,nyu654/nyu_nyu_test_0551,depth_boundary,6284,0.02458871912505606,0.09707805224090227,0.15257275850042093
NYUv2,nyu654/nyu_nyu_test_0552,full,89523,0.02733214181349694,0.11313383686554895,0.24131587467306628
NYUv2,nyu654/nyu_nyu_test_0552,sensor_hole,10605,0.093593249517568,0.36191023148100987,0.5410573357730215
NYUv2,nyu654/nyu_nyu_test_0552,depth_boundary,22703,0.03927178648521762,0.16122981722027344,0.3610966950834265
NYUv2,nyu654/nyu_nyu_test_0553,full,89523,0.015310364056267662,0.07733284149950988,0.2250075233400719
NYUv2,nyu654/nyu_nyu_test_0553,sensor_hole,5903,0.09306061376016644,0.5356491950332523,0.7589619660393805
NYUv2,nyu654/nyu_nyu_test_0553,depth_boundary,14143,0.05003996260034507,0.26047307095685773,0.48743019894939377
NYUv2,nyu654/nyu_nyu_test_0554,full,89523,0.029197875628285658,0.11755358788652953,0.311510991684294
NYUv2,nyu654/nyu_nyu_test_0554,sensor_hole,9962,0.13881327042525107,0.5085621202023147,0.707881740385858
NYUv2,nyu654/nyu_nyu_test_0554,depth_boundary,17623,0.06987811928268042,0.27920730825734924,0.5227172839381142
NYUv2,nyu654/nyu_nyu_test_0555,full,89523,0.01124147465027848,0.05049481858953935,0.17196966646281991
NYUv2,nyu654/nyu_nyu_test_0555,sensor_hole,2396,0.059156010193495694,0.3337750345816795,0.5936760805394078
NYUv2,nyu654/nyu_nyu_test_0555,depth_boundary,9766,0.049428230271724966,0.23661875605168167,0.495134966235763
NYUv2,nyu654/nyu_nyu_test_0556,full,89523,0.02178153549679927,0.07536750554428577,0.171853376749372
NYUv2,nyu654/nyu_nyu_test_0556,sensor_hole,18436,0.05434451846157321,0.18126791321835567,0.3313740753275779
NYUv2,nyu654/nyu_nyu_test_0556,depth_boundary,17397,0.05700315959927003,0.18471144791162514,0.34030737813326983
NYUv2,nyu654/nyu_nyu_test_0557,full,89523,0.024782268600425227,0.09436939716440314,0.21890070684189003
NYUv2,nyu654/nyu_nyu_test_0557,sensor_hole,18280,0.06053762176164044,0.22556202904009454,0.42416830947012235
NYUv2,nyu654/nyu_nyu_test_0557,depth_boundary,14301,0.0714479277140594,0.23674397754982612,0.44896049252367387
NYUv2,nyu654/nyu_nyu_test_0558,full,89523,0.019318698206222156,0.07328113583863922,0.18676028816473048
NYUv2,nyu654/nyu_nyu_test_0558,sensor_hole,13575,0.04784936000541673,0.19335448486370277,0.42521876579207635
NYUv2,nyu654/nyu_nyu_test_0558,depth_boundary,13478,0.05596500369904831,0.1816120249154147,0.3639063818969969
NYUv2,nyu654/nyu_nyu_test_0559,full,89523,0.01983771570999392,0.07839876628466153,0.1370666530938007
NYUv2,nyu654/nyu_nyu_test_0559,sensor_hole,13058,0.04381720150320945,0.16986636028919347,0.24677751391717032
NYUv2,nyu654/nyu_nyu_test_0559,depth_boundary,17215,0.037756890597563986,0.12374415348132198,0.22006013778221858
NYUv2,nyu654/nyu_nyu_test_0560,full,89523,0.0153719874569322,0.046882326546236044,0.09807100586240919
NYUv2,nyu654/nyu_nyu_test_0560,sensor_hole,7347,0.05734501540573449,0.1513745930465173,0.25008118816638186
NYUv2,nyu654/nyu_nyu_test_0560,depth_boundary,11957,0.049465891794154594,0.12572373828032926,0.22579314908513018
NYUv2,nyu654/nyu_nyu_test_0561,full,89523,0.019266655627585498,0.07123553890720305,0.15420922431764741
NYUv2,nyu654/nyu_nyu_test_0561,sensor_hole,11439,0.0582031885418846,0.18983460415784206,0.3153789261953916
NYUv2,nyu654/nyu_nyu_test_0561,depth_boundary,20170,0.04505164795894361,0.1502140750965389,0.2856907044306374
NYUv2,nyu654/nyu_nyu_test_0562,full,89523,0.008947058154018691,0.01937884696014136,0.047165997966594264
NYUv2,nyu654/nyu_nyu_test_0562,sensor_hole,909,0.04587245556226046,0.09519393635530546,0.15637040416972822
NYUv2,nyu654/nyu_nyu_test_0562,depth_boundary,7125,0.039062856486540974,0.08243659039547568,0.15050091129685356
